category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
cable_gland,test,hole,1,10,184,288,240,196,0.010914348997175694,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/10_heatmap.npy,,197
cable_gland,test,hole,1,11,185,256,272,186,0.009658074006438255,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/11_heatmap.npy,,103
cable_gland,test,hole,1,12,186,272,256,165,0.015133097767829895,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/12_heatmap.npy,,271
cable_gland,test,hole,1,13,187,272,256,172,0.01463964395225048,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/13_heatmap.npy,,309
cable_gland,test,hole,1,14,188,272,256,196,0.014555404894053936,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/14_heatmap.npy,,313
cable_gland,test,hole,1,15,189,256,272,190,0.012591165490448475,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/15_heatmap.npy,,542
cable_gland,test,hole,1,16,190,272,256,173,0.013226853683590889,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/16_heatmap.npy,,442
cable_gland,test,hole,1,17,191,256,272,201,0.018346959725022316,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/17_heatmap.npy,,154
cable_gland,test,hole,1,18,192,288,240,200,0.010615595616400242,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/18_heatmap.npy,,127
cable_gland,test,hole,1,19,193,240,288,199,0.017657918855547905,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/19_heatmap.npy,,158
cable_gland,test,hole,1,20,194,272,256,173,0.015765873715281487,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/20_heatmap.npy,,177
cable_gland,test,hole,1,21,195,272,256,195,0.010466502979397774,outputs/metrics/autoencoder_heatmaps/test/cable_gland/hole/21_heatmap.npy,,439
cable_gland,test,thread,1,0,196,272,256,187,0.014612224884331226,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/0_heatmap.npy,,694
cable_gland,test,thread,1,1,197,272,256,192,0.018585393205285072,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/1_heatmap.npy,,850
cable_gland,test,thread,1,2,198,256,272,191,0.013591343536973,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/2_heatmap.npy,,1256
cable_gland,test,thread,1,3,199,272,256,176,0.016785817220807076,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/3_heatmap.npy,,996
cable_gland,test,thread,1,4,200,256,272,169,0.029742548242211342,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/4_heatmap.npy,,1054
cable_gland,test,thread,1,5,201,272,256,200,0.012056919746100903,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/5_heatmap.npy,,672
cable_gland,test,thread,1,6,202,272,256,165,0.012518624775111675,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/6_heatmap.npy,,552
cable_gland,test,thread,1,7,203,272,256,185,0.012878553941845894,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/7_heatmap.npy,,763
cable_gland,test,thread,1,8,204,272,256,192,0.012565742246806622,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/8_heatmap.npy,,1060
cable_gland,test,thread,1,9,205,240,288,192,0.018428465351462364,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/9_heatmap.npy,,619
cable_gland,test,thread,1,10,206,256,272,201,0.012564229778945446,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/10_heatmap.npy,,936
cable_gland,test,thread,1,11,207,256,272,200,0.012876281514763832,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/11_heatmap.npy,,910
cable_gland,test,thread,1,12,208,272,256,199,0.011902125552296638,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/12_heatmap.npy,,1295
cable_gland,test,thread,1,13,209,272,256,174,0.0137074189260602,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/13_heatmap.npy,,1046
cable_gland,test,thread,1,14,210,256,272,185,0.011142026633024216,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/14_heatmap.npy,,660
cable_gland,test,thread,1,15,211,256,272,176,0.017335811629891396,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/15_heatmap.npy,,560
cable_gland,test,thread,1,16,212,272,256,192,0.012571679428219795,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/16_heatmap.npy,,648
cable_gland,test,thread,1,17,213,272,256,201,0.014373788610100746,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/17_heatmap.npy,,1259
cable_gland,test,thread,1,18,214,240,288,198,0.015345965512096882,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/18_heatmap.npy,,870
cable_gland,test,thread,1,19,215,256,272,198,0.028297847136855125,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/19_heatmap.npy,,1012
cable_gland,test,thread,1,20,216,256,272,187,0.009843294508755207,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/20_heatmap.npy,,452
cable_gland,test,thread,1,21,217,272,256,170,0.022596679627895355,outputs/metrics/autoencoder_heatmaps/test/cable_gland/thread/21_heatmap.npy,,898
carrot,test,good,0,0,218,144,496,178,0.011190132237970829,outputs/metrics/autoencoder_heatmaps/test/carrot/good/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/carrot/good/0_heatmap.png,0
carrot,test,good,0,1,219,144,496,178,0.011836105026304722,outputs/metrics/autoencoder_heatmaps/test/carrot/good/1_heatmap.npy,,0
carrot,test,good,0,2,220,128,544,192,0.0132933109998703,outputs/metrics/autoencoder_heatmaps/test/carrot/good/2_heatmap.npy,,0
carrot,test,good,0,3,221,128,576,216,0.012843572534620762,outputs/metrics/autoencoder_heatmaps/test/carrot/good/3_heatmap.npy,,0
carrot,test,good,0,4,222,144,480,163,0.01624513603746891,outputs/metrics/autoencoder_heatmaps/test/carrot/good/4_heatmap.npy,,0
carrot,test,good,0,5,223,160,432,153,0.010254422202706337,outputs/metrics/autoencoder_heatmaps/test/carrot/good/5_heatmap.npy,,0
carrot,test,good,0,6,224,224,320,131,0.019155997782945633,outputs/metrics/autoencoder_heatmaps/test/carrot/good/6_heatmap.npy,,0
carrot,test,good,0,7,225,128,528,186,0.01320661325007677,outputs/metrics/autoencoder_heatmaps/test/carrot/good/7_heatmap.npy,,0
carrot,test,good,0,8,226,144,512,209,0.01759359985589981,outputs/metrics/autoencoder_heatmaps/test/carrot/good/8_heatmap.npy,,0
carrot,test,good,0,9,227,176,416,153,0.03704087436199188,outputs/metrics/autoencoder_heatmaps/test/carrot/good/9_heatmap.npy,,0
carrot,test,good,0,10,228,144,480,200,0.012666530907154083,outputs/metrics/autoencoder_heatmaps/test/carrot/good/10_heatmap.npy,,0
carrot,test,good,0,11,229,144,496,190,0.01497648935765028,outputs/metrics/autoencoder_heatmaps/test/carrot/good/11_heatmap.npy,,0
carrot,test,good,0,12,230,144,496,194,0.02155999466776848,outputs/metrics/autoencoder_heatmaps/test/carrot/good/12_heatmap.npy,,0
carrot,test,good,0,13,231,144,480,206,0.01850355975329876,outputs/metrics/autoencoder_heatmaps/test/carrot/good/13_heatmap.npy,,0
carrot,test,good,0,14,232,128,544,178,0.020191442221403122,outputs/metrics/autoencoder_heatmaps/test/carrot/good/14_heatmap.npy,,0
carrot,test,good,0,15,233,160,432,167,0.012072237208485603,outputs/metrics/autoencoder_heatmaps/test/carrot/good/15_heatmap.npy,,0
carrot,test,good,0,16,234,144,480,166,0.02335447072982788,outputs/metrics/autoencoder_heatmaps/test/carrot/good/16_heatmap.npy,,0
carrot,test,good,0,17,235,144,480,166,0.015952788293361664,outputs/metrics/autoencoder_heatmaps/test/carrot/good/17_heatmap.npy,,0
carrot,test,good,0,18,236,128,576,222,0.0175884198397398,outputs/metrics/autoencoder_heatmaps/test/carrot/good/18_heatmap.npy,,0
carrot,test,good,0,19,237,144,512,170,0.020430203527212143,outputs/metrics/autoencoder_heatmaps/test/carrot/good/19_heatmap.npy,,0
carrot,test,good,0,20,238,144,480,180,0.01830299198627472,outputs/metrics/autoencoder_heatmaps/test/carrot/good/20_heatmap.npy,,0
carrot,test,good,0,21,239,160,432,147,0.019803576171398163,outputs/metrics/autoencoder_heatmaps/test/carrot/good/21_heatmap.npy,,0
carrot,test,good,0,22,240,176,416,139,0.021470313891768456,outputs/metrics/autoencoder_heatmaps/test/carrot/good/22_heatmap.npy,,0
carrot,test,good,0,23,241,144,496,181,0.018668990582227707,outputs/metrics/autoencoder_heatmaps/test/carrot/good/23_heatmap.npy,,0
carrot,test,good,0,24,242,160,448,164,0.01895354874432087,outputs/metrics/autoencoder_heatmaps/test/carrot/good/24_heatmap.npy,,0
carrot,test,good,0,25,243,144,496,183,0.009004764258861542,outputs/metrics/autoencoder_heatmaps/test/carrot/good/25_heatmap.npy,,0
carrot,test,good,0,26,244,144,496,185,0.012902991846203804,outputs/metrics/autoencoder_heatmaps/test/carrot/good/26_heatmap.npy,,0
carrot,test,combined,1,0,245,176,384,129,0.014201278798282146,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/carrot/combined/0_heatmap.png,2401
carrot,test,combined,1,1,246,160,432,138,0.012207865715026855,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/1_heatmap.npy,fig/05_autoencoder/test_heatmaps/carrot/combined/1_heatmap.png,947
carrot,test,combined,1,2,247,128,512,177,0.01185918040573597,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/2_heatmap.npy,fig/05_autoencoder/test_heatmaps/carrot/combined/2_heatmap.png,1870
carrot,test,combined,1,3,248,112,608,208,0.011933299712836742,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/3_heatmap.npy,,3361
carrot,test,combined,1,4,249,128,528,166,0.022360870614647865,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/4_heatmap.npy,,1512
carrot,test,combined,1,5,250,144,512,186,0.017760012298822403,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/5_heatmap.npy,,1200
carrot,test,combined,1,6,251,128,544,203,0.018234597519040108,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/6_heatmap.npy,,1862
carrot,test,combined,1,7,252,144,496,195,0.016085762530565262,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/7_heatmap.npy,,1981
carrot,test,combined,1,8,253,144,480,172,0.013492599129676819,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/8_heatmap.npy,,2109
carrot,test,combined,1,9,254,144,512,234,0.010990549810230732,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/9_heatmap.npy,,2968
carrot,test,combined,1,10,255,128,560,213,0.01576892100274563,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/10_heatmap.npy,,4374
carrot,test,combined,1,11,256,128,560,210,0.015657318755984306,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/11_heatmap.npy,,982
carrot,test,combined,1,12,257,144,512,196,0.015619838610291481,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/12_heatmap.npy,,2345
carrot,test,combined,1,13,258,144,480,195,0.026407351717352867,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/13_heatmap.npy,,1075
carrot,test,combined,1,14,259,144,464,180,0.02764882892370224,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/14_heatmap.npy,,634
carrot,test,combined,1,15,260,160,432,154,0.0286672692745924,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/15_heatmap.npy,,1305
carrot,test,combined,1,16,261,160,432,174,0.033794041723012924,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/16_heatmap.npy,,1147
carrot,test,combined,1,17,262,128,544,211,0.012601563706994057,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/17_heatmap.npy,,1436
carrot,test,combined,1,18,263,160,432,184,0.021804215386509895,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/18_heatmap.npy,,1805
carrot,test,combined,1,19,264,144,512,197,0.026747185736894608,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/19_heatmap.npy,,1387
carrot,test,combined,1,20,265,144,480,186,0.02986617013812065,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/20_heatmap.npy,,1450
carrot,test,combined,1,21,266,144,480,194,0.01380081195384264,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/21_heatmap.npy,,1419
carrot,test,combined,1,22,267,144,464,148,0.018134333193302155,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/22_heatmap.npy,,1138
carrot,test,combined,1,23,268,144,464,186,0.041822709143161774,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/23_heatmap.npy,,815
carrot,test,combined,1,24,269,160,432,184,0.027120303362607956,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/24_heatmap.npy,,1162
carrot,test,combined,1,25,270,176,416,168,0.02333230897784233,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/25_heatmap.npy,,542
carrot,test,combined,1,26,271,144,512,198,0.020627614110708237,outputs/metrics/autoencoder_heatmaps/test/carrot/combined/26_heatmap.npy,,2034
carrot,test,contamination,1,0,272,144,464,188,0.021064748987555504,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/0_heatmap.npy,,510
carrot,test,contamination,1,1,273,176,384,130,0.010768023319542408,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/1_heatmap.npy,,548
carrot,test,contamination,1,2,274,160,448,132,0.01316871214658022,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/2_heatmap.npy,,338
carrot,test,contamination,1,3,275,112,608,213,0.013798316940665245,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/3_heatmap.npy,,759
carrot,test,contamination,1,4,276,160,448,166,0.011512480676174164,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/4_heatmap.npy,,1131
carrot,test,contamination,1,5,277,160,416,143,0.009144892916083336,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/5_heatmap.npy,,723
carrot,test,contamination,1,6,278,176,400,134,0.013886803761124611,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/6_heatmap.npy,,800
carrot,test,contamination,1,7,279,144,464,166,0.018508201465010643,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/7_heatmap.npy,,1494
carrot,test,contamination,1,8,280,192,368,129,0.017788825556635857,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/8_heatmap.npy,,732
carrot,test,contamination,1,9,281,144,464,145,0.01464533805847168,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/9_heatmap.npy,,1985
carrot,test,contamination,1,10,282,128,544,198,0.024770084768533707,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/10_heatmap.npy,,1090
carrot,test,contamination,1,11,283,128,528,192,0.02269163727760315,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/11_heatmap.npy,,1160
carrot,test,contamination,1,12,284,144,496,189,0.011816552840173244,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/12_heatmap.npy,,1694
carrot,test,contamination,1,13,285,160,432,172,0.03828781843185425,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/13_heatmap.npy,,2096
carrot,test,contamination,1,14,286,144,496,194,0.016012463718652725,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/14_heatmap.npy,,448
carrot,test,contamination,1,15,287,144,464,158,0.013052435591816902,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/15_heatmap.npy,,1406
carrot,test,contamination,1,16,288,176,416,146,0.013006036169826984,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/16_heatmap.npy,,370
carrot,test,contamination,1,17,289,144,496,199,0.017821133136749268,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/17_heatmap.npy,,485
carrot,test,contamination,1,18,290,160,416,158,0.013708233833312988,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/18_heatmap.npy,,410
carrot,test,contamination,1,19,291,128,544,210,0.013218742795288563,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/19_heatmap.npy,,481
carrot,test,contamination,1,20,292,144,512,190,0.010495902970433235,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/20_heatmap.npy,,606
carrot,test,contamination,1,21,293,160,432,154,0.013367995619773865,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/21_heatmap.npy,,320
carrot,test,contamination,1,22,294,128,528,190,0.014922198839485645,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/22_heatmap.npy,,1220
carrot,test,contamination,1,23,295,144,496,170,0.025706449523568153,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/23_heatmap.npy,,587
carrot,test,contamination,1,24,296,176,416,177,0.014566581696271896,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/24_heatmap.npy,,1034
carrot,test,contamination,1,25,297,144,496,172,0.039717987179756165,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/25_heatmap.npy,,675
carrot,test,contamination,1,26,298,160,432,140,0.016755444929003716,outputs/metrics/autoencoder_heatmaps/test/carrot/contamination/26_heatmap.npy,,193
carrot,test,crack,1,0,299,144,464,155,0.014331301674246788,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/0_heatmap.npy,,530
carrot,test,crack,1,1,300,192,352,127,0.02876870147883892,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/1_heatmap.npy,,1472
carrot,test,crack,1,2,301,176,384,113,0.012874774634838104,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/2_heatmap.npy,,422
carrot,test,crack,1,3,302,128,544,213,0.019131949171423912,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/3_heatmap.npy,,2948
carrot,test,crack,1,4,303,160,416,153,0.021601228043437004,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/4_heatmap.npy,,1439
carrot,test,crack,1,5,304,160,448,144,0.012847529724240303,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/5_heatmap.npy,,344
carrot,test,crack,1,6,305,144,512,224,0.017279548570513725,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/6_heatmap.npy,,2303
carrot,test,crack,1,7,306,144,480,179,0.014447882771492004,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/7_heatmap.npy,,1394
carrot,test,crack,1,8,307,128,544,198,0.01491768378764391,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/8_heatmap.npy,,1409
carrot,test,crack,1,9,308,128,560,203,0.01757935620844364,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/9_heatmap.npy,,1091
carrot,test,crack,1,10,309,160,448,179,0.030904212966561317,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/10_heatmap.npy,,2229
carrot,test,crack,1,11,310,208,352,146,0.018491238355636597,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/11_heatmap.npy,,506
carrot,test,crack,1,12,311,176,384,140,0.020945878699421883,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/12_heatmap.npy,,946
carrot,test,crack,1,13,312,160,448,157,0.01845751889050007,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/13_heatmap.npy,,710
carrot,test,crack,1,14,313,128,528,195,0.02496309205889702,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/14_heatmap.npy,,1422
carrot,test,crack,1,15,314,160,432,147,0.023311203345656395,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/15_heatmap.npy,,639
carrot,test,crack,1,16,315,160,448,179,0.014103321358561516,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/16_heatmap.npy,,1062
carrot,test,crack,1,17,316,176,416,162,0.028151346370577812,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/17_heatmap.npy,,623
carrot,test,crack,1,18,317,144,496,196,0.02165801450610161,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/18_heatmap.npy,,867
carrot,test,crack,1,19,318,160,416,156,0.022072264924645424,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/19_heatmap.npy,,1217
carrot,test,crack,1,20,319,160,416,131,0.01069712359458208,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/20_heatmap.npy,,494
carrot,test,crack,1,21,320,144,480,182,0.019154498353600502,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/21_heatmap.npy,,992
carrot,test,crack,1,22,321,128,512,160,0.03303325176239014,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/22_heatmap.npy,,934
carrot,test,crack,1,23,322,144,496,151,0.021861687302589417,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/23_heatmap.npy,,557
carrot,test,crack,1,24,323,192,384,145,0.02138053998351097,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/24_heatmap.npy,,488
carrot,test,crack,1,25,324,144,512,197,0.013186070136725903,outputs/metrics/autoencoder_heatmaps/test/carrot/crack/25_heatmap.npy,,707
carrot,test,cut,1,0,325,128,560,207,0.013937825337052345,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/0_heatmap.npy,,1281
carrot,test,cut,1,1,326,144,512,192,0.010889967903494835,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/1_heatmap.npy,,1099
carrot,test,cut,1,2,327,176,400,144,0.014995708130300045,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/2_heatmap.npy,,1335
carrot,test,cut,1,3,328,128,544,186,0.012699517421424389,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/3_heatmap.npy,,1089
carrot,test,cut,1,4,329,128,544,211,0.012799770571291447,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/4_heatmap.npy,,2315
carrot,test,cut,1,5,330,128,560,203,0.01484523806720972,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/5_heatmap.npy,,2110
carrot,test,cut,1,6,331,144,480,205,0.013854996301233768,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/6_heatmap.npy,,2076
carrot,test,cut,1,7,332,144,480,187,0.018744468688964844,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/7_heatmap.npy,,1227
carrot,test,cut,1,8,333,192,368,121,0.009786770679056644,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/8_heatmap.npy,,1462
carrot,test,cut,1,9,334,192,368,127,0.030581679195165634,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/9_heatmap.npy,,353
carrot,test,cut,1,10,335,160,416,132,0.015540113672614098,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/10_heatmap.npy,,959
carrot,test,cut,1,11,336,144,496,188,0.013965444639325142,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/11_heatmap.npy,,2028
carrot,test,cut,1,12,337,160,464,153,0.012870795093476772,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/12_heatmap.npy,,1101
carrot,test,cut,1,13,338,160,464,189,0.010292315855622292,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/13_heatmap.npy,,2827
carrot,test,cut,1,14,339,160,448,159,0.016746602952480316,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/14_heatmap.npy,,839
carrot,test,cut,1,15,340,128,528,181,0.01227741502225399,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/15_heatmap.npy,,1543
carrot,test,cut,1,16,341,144,464,214,0.022507816553115845,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/16_heatmap.npy,,2322
carrot,test,cut,1,17,342,128,560,199,0.014700484462082386,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/17_heatmap.npy,,1037
carrot,test,cut,1,18,343,160,448,142,0.010626515373587608,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/18_heatmap.npy,,706
carrot,test,cut,1,19,344,160,448,172,0.012697476893663406,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/19_heatmap.npy,,1125
carrot,test,cut,1,20,345,144,464,161,0.0314740315079689,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/20_heatmap.npy,,849
carrot,test,cut,1,21,346,144,464,152,0.014101279899477959,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/21_heatmap.npy,,1032
carrot,test,cut,1,22,347,128,528,187,0.010361370630562305,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/22_heatmap.npy,,736
carrot,test,cut,1,23,348,176,400,151,0.011334157548844814,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/23_heatmap.npy,,1458
carrot,test,cut,1,24,349,160,416,143,0.011904479935765266,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/24_heatmap.npy,,535
carrot,test,cut,1,25,350,176,400,153,0.02004105970263481,outputs/metrics/autoencoder_heatmaps/test/carrot/cut/25_heatmap.npy,,841
carrot,test,hole,1,0,351,144,464,151,0.03614402934908867,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/0_heatmap.npy,,517
carrot,test,hole,1,1,352,176,400,144,0.012793779373168945,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/1_heatmap.npy,,351
carrot,test,hole,1,2,353,176,400,136,0.024611875414848328,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/2_heatmap.npy,,338
carrot,test,hole,1,3,354,144,496,197,0.017168104648590088,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/3_heatmap.npy,,523
carrot,test,hole,1,4,355,160,448,180,0.02430672012269497,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/4_heatmap.npy,,385
carrot,test,hole,1,5,356,192,368,153,0.023514945060014725,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/5_heatmap.npy,,0
carrot,test,hole,1,6,357,176,400,167,0.017264416441321373,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/6_heatmap.npy,,1124
carrot,test,hole,1,7,358,144,464,172,0.013137411326169968,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/7_heatmap.npy,,656
carrot,test,hole,1,8,359,160,448,184,0.037234749644994736,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/8_heatmap.npy,,951
carrot,test,hole,1,9,360,160,432,174,0.023607779294252396,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/9_heatmap.npy,,549
carrot,test,hole,1,10,361,144,464,178,0.01959102600812912,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/10_heatmap.npy,,437
carrot,test,hole,1,11,362,128,544,184,0.017813153564929962,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/11_heatmap.npy,,392
carrot,test,hole,1,12,363,128,528,193,0.015887897461652756,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/12_heatmap.npy,,744
carrot,test,hole,1,13,364,144,496,186,0.04112033545970917,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/13_heatmap.npy,,841
carrot,test,hole,1,14,365,128,544,209,0.01089593768119812,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/14_heatmap.npy,,434
carrot,test,hole,1,15,366,128,544,193,0.012034825049340725,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/15_heatmap.npy,,286
carrot,test,hole,1,16,367,128,576,225,0.021647797897458076,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/16_heatmap.npy,,512
carrot,test,hole,1,17,368,144,512,191,0.012313631363213062,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/17_heatmap.npy,,527
carrot,test,hole,1,18,369,160,416,163,0.012837237678468227,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/18_heatmap.npy,,385
carrot,test,hole,1,19,370,144,496,196,0.018147550523281097,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/19_heatmap.npy,,935
carrot,test,hole,1,20,371,128,544,197,0.015393559820950031,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/20_heatmap.npy,,547
