category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
cable_gland,test,hole,1,20,194,272,256,173,-2.460329294204712,outputs/metrics/classical_heatmaps/test/cable_gland/hole/20_heatmap.npy,,177
cable_gland,test,hole,1,21,195,272,256,195,14.486407279968262,outputs/metrics/classical_heatmaps/test/cable_gland/hole/21_heatmap.npy,,439
cable_gland,test,thread,1,0,196,272,256,187,5.9617228507995605,outputs/metrics/classical_heatmaps/test/cable_gland/thread/0_heatmap.npy,,694
cable_gland,test,thread,1,1,197,272,256,192,22.78148651123047,outputs/metrics/classical_heatmaps/test/cable_gland/thread/1_heatmap.npy,,850
cable_gland,test,thread,1,2,198,256,272,191,-5.589323997497559,outputs/metrics/classical_heatmaps/test/cable_gland/thread/2_heatmap.npy,,1256
cable_gland,test,thread,1,3,199,272,256,176,3.953169107437134,outputs/metrics/classical_heatmaps/test/cable_gland/thread/3_heatmap.npy,,996
cable_gland,test,thread,1,4,200,256,272,169,-0.40400320291519165,outputs/metrics/classical_heatmaps/test/cable_gland/thread/4_heatmap.npy,,1054
cable_gland,test,thread,1,5,201,272,256,200,16.336511611938477,outputs/metrics/classical_heatmaps/test/cable_gland/thread/5_heatmap.npy,,672
cable_gland,test,thread,1,6,202,272,256,165,-8.198415756225586,outputs/metrics/classical_heatmaps/test/cable_gland/thread/6_heatmap.npy,,552
cable_gland,test,thread,1,7,203,272,256,185,9.80456829071045,outputs/metrics/classical_heatmaps/test/cable_gland/thread/7_heatmap.npy,,763
cable_gland,test,thread,1,8,204,272,256,192,18.050167083740234,outputs/metrics/classical_heatmaps/test/cable_gland/thread/8_heatmap.npy,,1060
cable_gland,test,thread,1,9,205,240,288,192,-7.599005222320557,outputs/metrics/classical_heatmaps/test/cable_gland/thread/9_heatmap.npy,,619
cable_gland,test,thread,1,10,206,256,272,201,-0.14047874510288239,outputs/metrics/classical_heatmaps/test/cable_gland/thread/10_heatmap.npy,,936
cable_gland,test,thread,1,11,207,256,272,200,-6.232783317565918,outputs/metrics/classical_heatmaps/test/cable_gland/thread/11_heatmap.npy,,910
cable_gland,test,thread,1,12,208,272,256,199,17.984283447265625,outputs/metrics/classical_heatmaps/test/cable_gland/thread/12_heatmap.npy,,1295
cable_gland,test,thread,1,13,209,272,256,174,1.2685182094573975,outputs/metrics/classical_heatmaps/test/cable_gland/thread/13_heatmap.npy,,1046
cable_gland,test,thread,1,14,210,256,272,185,-0.2271326780319214,outputs/metrics/classical_heatmaps/test/cable_gland/thread/14_heatmap.npy,,660
cable_gland,test,thread,1,15,211,256,272,176,40.50630569458008,outputs/metrics/classical_heatmaps/test/cable_gland/thread/15_heatmap.npy,,560
cable_gland,test,thread,1,16,212,272,256,192,87.29927062988281,outputs/metrics/classical_heatmaps/test/cable_gland/thread/16_heatmap.npy,,648
cable_gland,test,thread,1,17,213,272,256,201,15.353282928466797,outputs/metrics/classical_heatmaps/test/cable_gland/thread/17_heatmap.npy,,1259
cable_gland,test,thread,1,18,214,240,288,198,-8.808311462402344,outputs/metrics/classical_heatmaps/test/cable_gland/thread/18_heatmap.npy,,870
cable_gland,test,thread,1,19,215,256,272,198,-1.8755985498428345,outputs/metrics/classical_heatmaps/test/cable_gland/thread/19_heatmap.npy,,1012
cable_gland,test,thread,1,20,216,256,272,187,-0.36154085397720337,outputs/metrics/classical_heatmaps/test/cable_gland/thread/20_heatmap.npy,,452
cable_gland,test,thread,1,21,217,272,256,170,2.533261299133301,outputs/metrics/classical_heatmaps/test/cable_gland/thread/21_heatmap.npy,,898
carrot,test,good,0,0,218,144,496,178,10.330949783325195,outputs/metrics/classical_heatmaps/test/carrot/good/0_heatmap.npy,fig/04_classical/test_heatmaps/carrot/good/0_heatmap.png,0
carrot,test,good,0,1,219,144,496,178,10.365625381469727,outputs/metrics/classical_heatmaps/test/carrot/good/1_heatmap.npy,,0
carrot,test,good,0,2,220,128,544,192,8.14946174621582,outputs/metrics/classical_heatmaps/test/carrot/good/2_heatmap.npy,,0
carrot,test,good,0,3,221,128,576,216,19.591073989868164,outputs/metrics/classical_heatmaps/test/carrot/good/3_heatmap.npy,,0
carrot,test,good,0,4,222,144,480,163,21.606884002685547,outputs/metrics/classical_heatmaps/test/carrot/good/4_heatmap.npy,,0
carrot,test,good,0,5,223,160,432,153,1.3743845224380493,outputs/metrics/classical_heatmaps/test/carrot/good/5_heatmap.npy,,0
carrot,test,good,0,6,224,224,320,131,51.47324752807617,outputs/metrics/classical_heatmaps/test/carrot/good/6_heatmap.npy,,0
carrot,test,good,0,7,225,128,528,186,-7.389801979064941,outputs/metrics/classical_heatmaps/test/carrot/good/7_heatmap.npy,,0
carrot,test,good,0,8,226,144,512,209,0.3687157928943634,outputs/metrics/classical_heatmaps/test/carrot/good/8_heatmap.npy,,0
carrot,test,good,0,9,227,176,416,153,-0.6845860481262207,outputs/metrics/classical_heatmaps/test/carrot/good/9_heatmap.npy,,0
carrot,test,good,0,10,228,144,480,200,2.751145601272583,outputs/metrics/classical_heatmaps/test/carrot/good/10_heatmap.npy,,0
carrot,test,good,0,11,229,144,496,190,10.187641143798828,outputs/metrics/classical_heatmaps/test/carrot/good/11_heatmap.npy,,0
carrot,test,good,0,12,230,144,496,194,30.57272720336914,outputs/metrics/classical_heatmaps/test/carrot/good/12_heatmap.npy,,0
carrot,test,good,0,13,231,144,480,206,16.41405487060547,outputs/metrics/classical_heatmaps/test/carrot/good/13_heatmap.npy,,0
carrot,test,good,0,14,232,128,544,178,5.56757926940918,outputs/metrics/classical_heatmaps/test/carrot/good/14_heatmap.npy,,0
carrot,test,good,0,15,233,160,432,167,6.425580978393555,outputs/metrics/classical_heatmaps/test/carrot/good/15_heatmap.npy,,0
carrot,test,good,0,16,234,144,480,166,17.28417205810547,outputs/metrics/classical_heatmaps/test/carrot/good/16_heatmap.npy,,0
carrot,test,good,0,17,235,144,480,166,33.84772872924805,outputs/metrics/classical_heatmaps/test/carrot/good/17_heatmap.npy,,0
carrot,test,good,0,18,236,128,576,222,2.8253695964813232,outputs/metrics/classical_heatmaps/test/carrot/good/18_heatmap.npy,,0
carrot,test,good,0,19,237,144,512,170,0.4136825203895569,outputs/metrics/classical_heatmaps/test/carrot/good/19_heatmap.npy,,0
carrot,test,good,0,20,238,144,480,180,3.7420904636383057,outputs/metrics/classical_heatmaps/test/carrot/good/20_heatmap.npy,,0
carrot,test,good,0,21,239,160,432,147,5.194399833679199,outputs/metrics/classical_heatmaps/test/carrot/good/21_heatmap.npy,,0
carrot,test,good,0,22,240,176,416,139,3.2673983573913574,outputs/metrics/classical_heatmaps/test/carrot/good/22_heatmap.npy,,0
carrot,test,good,0,23,241,144,496,181,9.963128089904785,outputs/metrics/classical_heatmaps/test/carrot/good/23_heatmap.npy,,0
carrot,test,good,0,24,242,160,448,164,-2.2478322982788086,outputs/metrics/classical_heatmaps/test/carrot/good/24_heatmap.npy,,0
carrot,test,good,0,25,243,144,496,183,5.975091934204102,outputs/metrics/classical_heatmaps/test/carrot/good/25_heatmap.npy,,0
carrot,test,good,0,26,244,144,496,185,-3.1145565509796143,outputs/metrics/classical_heatmaps/test/carrot/good/26_heatmap.npy,,0
carrot,test,combined,1,0,245,176,384,129,19.917585372924805,outputs/metrics/classical_heatmaps/test/carrot/combined/0_heatmap.npy,fig/04_classical/test_heatmaps/carrot/combined/0_heatmap.png,2401
carrot,test,combined,1,1,246,160,432,138,11.695253372192383,outputs/metrics/classical_heatmaps/test/carrot/combined/1_heatmap.npy,fig/04_classical/test_heatmaps/carrot/combined/1_heatmap.png,947
carrot,test,combined,1,2,247,128,512,177,2.58921480178833,outputs/metrics/classical_heatmaps/test/carrot/combined/2_heatmap.npy,fig/04_classical/test_heatmaps/carrot/combined/2_heatmap.png,1870
carrot,test,combined,1,3,248,112,608,208,11.724746704101562,outputs/metrics/classical_heatmaps/test/carrot/combined/3_heatmap.npy,,3361
carrot,test,combined,1,4,249,128,528,166,28.067378997802734,outputs/metrics/classical_heatmaps/test/carrot/combined/4_heatmap.npy,,1512
carrot,test,combined,1,5,250,144,512,186,12.716571807861328,outputs/metrics/classical_heatmaps/test/carrot/combined/5_heatmap.npy,,1200
carrot,test,combined,1,6,251,128,544,203,7.480589389801025,outputs/metrics/classical_heatmaps/test/carrot/combined/6_heatmap.npy,,1862
carrot,test,combined,1,7,252,144,496,195,4.488888740539551,outputs/metrics/classical_heatmaps/test/carrot/combined/7_heatmap.npy,,1981
carrot,test,combined,1,8,253,144,480,172,-0.8399747014045715,outputs/metrics/classical_heatmaps/test/carrot/combined/8_heatmap.npy,,2109
carrot,test,combined,1,9,254,144,512,234,-10.794224739074707,outputs/metrics/classical_heatmaps/test/carrot/combined/9_heatmap.npy,,2968
carrot,test,combined,1,10,255,128,560,213,9.671274185180664,outputs/metrics/classical_heatmaps/test/carrot/combined/10_heatmap.npy,,4374
carrot,test,combined,1,11,256,128,560,210,23.506072998046875,outputs/metrics/classical_heatmaps/test/carrot/combined/11_heatmap.npy,,982
carrot,test,combined,1,12,257,144,512,196,14.856348037719727,outputs/metrics/classical_heatmaps/test/carrot/combined/12_heatmap.npy,,2345
carrot,test,combined,1,13,258,144,480,195,144.96975708007812,outputs/metrics/classical_heatmaps/test/carrot/combined/13_heatmap.npy,,1075
carrot,test,combined,1,14,259,144,464,180,177.05963134765625,outputs/metrics/classical_heatmaps/test/carrot/combined/14_heatmap.npy,,634
carrot,test,combined,1,15,260,160,432,154,175.2423095703125,outputs/metrics/classical_heatmaps/test/carrot/combined/15_heatmap.npy,,1305
carrot,test,combined,1,16,261,160,432,174,166.62925720214844,outputs/metrics/classical_heatmaps/test/carrot/combined/16_heatmap.npy,,1147
carrot,test,combined,1,17,262,128,544,211,31.984336853027344,outputs/metrics/classical_heatmaps/test/carrot/combined/17_heatmap.npy,,1436
carrot,test,combined,1,18,263,160,432,184,4.491702079772949,outputs/metrics/classical_heatmaps/test/carrot/combined/18_heatmap.npy,,1805
carrot,test,combined,1,19,264,144,512,197,6.6764020919799805,outputs/metrics/classical_heatmaps/test/carrot/combined/19_heatmap.npy,,1387
carrot,test,combined,1,20,265,144,480,186,127.16497802734375,outputs/metrics/classical_heatmaps/test/carrot/combined/20_heatmap.npy,,1450
carrot,test,combined,1,21,266,144,480,194,-2.4997758865356445,outputs/metrics/classical_heatmaps/test/carrot/combined/21_heatmap.npy,,1419
carrot,test,combined,1,22,267,144,464,148,-3.1091880798339844,outputs/metrics/classical_heatmaps/test/carrot/combined/22_heatmap.npy,,1138
carrot,test,combined,1,23,268,144,464,186,188.9806365966797,outputs/metrics/classical_heatmaps/test/carrot/combined/23_heatmap.npy,,815
carrot,test,combined,1,24,269,160,432,184,182.9081573486328,outputs/metrics/classical_heatmaps/test/carrot/combined/24_heatmap.npy,,1162
carrot,test,combined,1,25,270,176,416,168,75.04234313964844,outputs/metrics/classical_heatmaps/test/carrot/combined/25_heatmap.npy,,542
carrot,test,combined,1,26,271,144,512,198,-0.9586235284805298,outputs/metrics/classical_heatmaps/test/carrot/combined/26_heatmap.npy,,2034
carrot,test,contamination,1,0,272,144,464,188,41.880882263183594,outputs/metrics/classical_heatmaps/test/carrot/contamination/0_heatmap.npy,,510
carrot,test,contamination,1,1,273,176,384,130,33.141212463378906,outputs/metrics/classical_heatmaps/test/carrot/contamination/1_heatmap.npy,,548
carrot,test,contamination,1,2,274,160,448,132,8.475107192993164,outputs/metrics/classical_heatmaps/test/carrot/contamination/2_heatmap.npy,,338
carrot,test,contamination,1,3,275,112,608,213,12.907988548278809,outputs/metrics/classical_heatmaps/test/carrot/contamination/3_heatmap.npy,,759
carrot,test,contamination,1,4,276,160,448,166,-8.75313663482666,outputs/metrics/classical_heatmaps/test/carrot/contamination/4_heatmap.npy,,1131
carrot,test,contamination,1,5,277,160,416,143,-3.4232778549194336,outputs/metrics/classical_heatmaps/test/carrot/contamination/5_heatmap.npy,,723
carrot,test,contamination,1,6,278,176,400,134,14.457589149475098,outputs/metrics/classical_heatmaps/test/carrot/contamination/6_heatmap.npy,,800
carrot,test,contamination,1,7,279,144,464,166,13.720366477966309,outputs/metrics/classical_heatmaps/test/carrot/contamination/7_heatmap.npy,,1494
carrot,test,contamination,1,8,280,192,368,129,2.937554121017456,outputs/metrics/classical_heatmaps/test/carrot/contamination/8_heatmap.npy,,732
carrot,test,contamination,1,9,281,144,464,145,21.161340713500977,outputs/metrics/classical_heatmaps/test/carrot/contamination/9_heatmap.npy,,1985
carrot,test,contamination,1,10,282,128,544,198,3.1695809364318848,outputs/metrics/classical_heatmaps/test/carrot/contamination/10_heatmap.npy,,1090
carrot,test,contamination,1,11,283,128,528,192,3.9385101795196533,outputs/metrics/classical_heatmaps/test/carrot/contamination/11_heatmap.npy,,1160
carrot,test,contamination,1,12,284,144,496,189,19.374439239501953,outputs/metrics/classical_heatmaps/test/carrot/contamination/12_heatmap.npy,,1694
carrot,test,contamination,1,13,285,160,432,172,5.511418342590332,outputs/metrics/classical_heatmaps/test/carrot/contamination/13_heatmap.npy,,2096
carrot,test,contamination,1,14,286,144,496,194,0.738921046257019,outputs/metrics/classical_heatmaps/test/carrot/contamination/14_heatmap.npy,,448
carrot,test,contamination,1,15,287,144,464,158,5.103487491607666,outputs/metrics/classical_heatmaps/test/carrot/contamination/15_heatmap.npy,,1406
carrot,test,contamination,1,16,288,176,416,146,-10.212665557861328,outputs/metrics/classical_heatmaps/test/carrot/contamination/16_heatmap.npy,,370
carrot,test,contamination,1,17,289,144,496,199,-9.467790603637695,outputs/metrics/classical_heatmaps/test/carrot/contamination/17_heatmap.npy,,485
carrot,test,contamination,1,18,290,160,416,158,-2.5884158611297607,outputs/metrics/classical_heatmaps/test/carrot/contamination/18_heatmap.npy,,410
carrot,test,contamination,1,19,291,128,544,210,-4.157191753387451,outputs/metrics/classical_heatmaps/test/carrot/contamination/19_heatmap.npy,,481
carrot,test,contamination,1,20,292,144,512,190,1.9513111114501953,outputs/metrics/classical_heatmaps/test/carrot/contamination/20_heatmap.npy,,606
carrot,test,contamination,1,21,293,160,432,154,27.103139877319336,outputs/metrics/classical_heatmaps/test/carrot/contamination/21_heatmap.npy,,320
carrot,test,contamination,1,22,294,128,528,190,-2.4619252681732178,outputs/metrics/classical_heatmaps/test/carrot/contamination/22_heatmap.npy,,1220
carrot,test,contamination,1,23,295,144,496,170,-7.733274459838867,outputs/metrics/classical_heatmaps/test/carrot/contamination/23_heatmap.npy,,587
carrot,test,contamination,1,24,296,176,416,177,1.610474705696106,outputs/metrics/classical_heatmaps/test/carrot/contamination/24_heatmap.npy,,1034
carrot,test,contamination,1,25,297,144,496,172,1.238439679145813,outputs/metrics/classical_heatmaps/test/carrot/contamination/25_heatmap.npy,,675
carrot,test,contamination,1,26,298,160,432,140,7.0360636711120605,outputs/metrics/classical_heatmaps/test/carrot/contamination/26_heatmap.npy,,193
carrot,test,crack,1,0,299,144,464,155,-8.88386058807373,outputs/metrics/classical_heatmaps/test/carrot/crack/0_heatmap.npy,,530
carrot,test,crack,1,1,300,192,352,127,21.575984954833984,outputs/metrics/classical_heatmaps/test/carrot/crack/1_heatmap.npy,,1472
carrot,test,crack,1,2,301,176,384,113,6.263759613037109,outputs/metrics/classical_heatmaps/test/carrot/crack/2_heatmap.npy,,422
carrot,test,crack,1,3,302,128,544,213,51.174922943115234,outputs/metrics/classical_heatmaps/test/carrot/crack/3_heatmap.npy,,2948
carrot,test,crack,1,4,303,160,416,153,26.476118087768555,outputs/metrics/classical_heatmaps/test/carrot/crack/4_heatmap.npy,,1439
carrot,test,crack,1,5,304,160,448,144,-1.919801950454712,outputs/metrics/classical_heatmaps/test/carrot/crack/5_heatmap.npy,,344
carrot,test,crack,1,6,305,144,512,224,1.2493864297866821,outputs/metrics/classical_heatmaps/test/carrot/crack/6_heatmap.npy,,2303
carrot,test,crack,1,7,306,144,480,179,9.209141731262207,outputs/metrics/classical_heatmaps/test/carrot/crack/7_heatmap.npy,,1394
carrot,test,crack,1,8,307,128,544,198,49.82831954956055,outputs/metrics/classical_heatmaps/test/carrot/crack/8_heatmap.npy,,1409
carrot,test,crack,1,9,308,128,560,203,2.987123966217041,outputs/metrics/classical_heatmaps/test/carrot/crack/9_heatmap.npy,,1091
carrot,test,crack,1,10,309,160,448,179,2.4989237785339355,outputs/metrics/classical_heatmaps/test/carrot/crack/10_heatmap.npy,,2229
carrot,test,crack,1,11,310,208,352,146,123.58711242675781,outputs/metrics/classical_heatmaps/test/carrot/crack/11_heatmap.npy,,506
carrot,test,crack,1,12,311,176,384,140,8.34681510925293,outputs/metrics/classical_heatmaps/test/carrot/crack/12_heatmap.npy,,946
carrot,test,crack,1,13,312,160,448,157,-8.447937965393066,outputs/metrics/classical_heatmaps/test/carrot/crack/13_heatmap.npy,,710
carrot,test,crack,1,14,313,128,528,195,2.292081832885742,outputs/metrics/classical_heatmaps/test/carrot/crack/14_heatmap.npy,,1422
carrot,test,crack,1,15,314,160,432,147,12.518482208251953,outputs/metrics/classical_heatmaps/test/carrot/crack/15_heatmap.npy,,639
carrot,test,crack,1,16,315,160,448,179,-5.972228050231934,outputs/metrics/classical_heatmaps/test/carrot/crack/16_heatmap.npy,,1062
carrot,test,crack,1,17,316,176,416,162,-2.7137646675109863,outputs/metrics/classical_heatmaps/test/carrot/crack/17_heatmap.npy,,623
carrot,test,crack,1,18,317,144,496,196,-8.758407592773438,outputs/metrics/classical_heatmaps/test/carrot/crack/18_heatmap.npy,,867
carrot,test,crack,1,19,318,160,416,156,52.635101318359375,outputs/metrics/classical_heatmaps/test/carrot/crack/19_heatmap.npy,,1217
carrot,test,crack,1,20,319,160,416,131,6.079442024230957,outputs/metrics/classical_heatmaps/test/carrot/crack/20_heatmap.npy,,494
carrot,test,crack,1,21,320,144,480,182,14.106524467468262,outputs/metrics/classical_heatmaps/test/carrot/crack/21_heatmap.npy,,992
carrot,test,crack,1,22,321,128,512,160,32.72507858276367,outputs/metrics/classical_heatmaps/test/carrot/crack/22_heatmap.npy,,934
carrot,test,crack,1,23,322,144,496,151,12.012603759765625,outputs/metrics/classical_heatmaps/test/carrot/crack/23_heatmap.npy,,557
carrot,test,crack,1,24,323,192,384,145,31.541452407836914,outputs/metrics/classical_heatmaps/test/carrot/crack/24_heatmap.npy,,488
carrot,test,crack,1,25,324,144,512,197,-2.4091484546661377,outputs/metrics/classical_heatmaps/test/carrot/crack/25_heatmap.npy,,707
carrot,test,cut,1,0,325,128,560,207,29.186485290527344,outputs/metrics/classical_heatmaps/test/carrot/cut/0_heatmap.npy,,1281
carrot,test,cut,1,1,326,144,512,192,34.86711883544922,outputs/metrics/classical_heatmaps/test/carrot/cut/1_heatmap.npy,,1099
carrot,test,cut,1,2,327,176,400,144,-4.639596462249756,outputs/metrics/classical_heatmaps/test/carrot/cut/2_heatmap.npy,,1335
carrot,test,cut,1,3,328,128,544,186,8.980816841125488,outputs/metrics/classical_heatmaps/test/carrot/cut/3_heatmap.npy,,1089
carrot,test,cut,1,4,329,128,544,211,26.35120391845703,outputs/metrics/classical_heatmaps/test/carrot/cut/4_heatmap.npy,,2315
carrot,test,cut,1,5,330,128,560,203,8.543791770935059,outputs/metrics/classical_heatmaps/test/carrot/cut/5_heatmap.npy,,2110
carrot,test,cut,1,6,331,144,480,205,12.6756591796875,outputs/metrics/classical_heatmaps/test/carrot/cut/6_heatmap.npy,,2076
carrot,test,cut,1,7,332,144,480,187,1.5874216556549072,outputs/metrics/classical_heatmaps/test/carrot/cut/7_heatmap.npy,,1227
carrot,test,cut,1,8,333,192,368,121,-1.0590661764144897,outputs/metrics/classical_heatmaps/test/carrot/cut/8_heatmap.npy,,1462
carrot,test,cut,1,9,334,192,368,127,28.371051788330078,outputs/metrics/classical_heatmaps/test/carrot/cut/9_heatmap.npy,,353
carrot,test,cut,1,10,335,160,416,132,16.422527313232422,outputs/metrics/classical_heatmaps/test/carrot/cut/10_heatmap.npy,,959
carrot,test,cut,1,11,336,144,496,188,-6.125492572784424,outputs/metrics/classical_heatmaps/test/carrot/cut/11_heatmap.npy,,2028
carrot,test,cut,1,12,337,160,464,153,33.0584716796875,outputs/metrics/classical_heatmaps/test/carrot/cut/12_heatmap.npy,,1101
carrot,test,cut,1,13,338,160,464,189,7.589038848876953,outputs/metrics/classical_heatmaps/test/carrot/cut/13_heatmap.npy,,2827
carrot,test,cut,1,14,339,160,448,159,-2.3521852493286133,outputs/metrics/classical_heatmaps/test/carrot/cut/14_heatmap.npy,,839
carrot,test,cut,1,15,340,128,528,181,6.3599066734313965,outputs/metrics/classical_heatmaps/test/carrot/cut/15_heatmap.npy,,1543
carrot,test,cut,1,16,341,144,464,214,16.70530128479004,outputs/metrics/classical_heatmaps/test/carrot/cut/16_heatmap.npy,,2322
carrot,test,cut,1,17,342,128,560,199,-2.556198835372925,outputs/metrics/classical_heatmaps/test/carrot/cut/17_heatmap.npy,,1037
carrot,test,cut,1,18,343,160,448,142,-2.756459951400757,outputs/metrics/classical_heatmaps/test/carrot/cut/18_heatmap.npy,,706
carrot,test,cut,1,19,344,160,448,172,2.8889753818511963,outputs/metrics/classical_heatmaps/test/carrot/cut/19_heatmap.npy,,1125
carrot,test,cut,1,20,345,144,464,161,42.22157287597656,outputs/metrics/classical_heatmaps/test/carrot/cut/20_heatmap.npy,,849
carrot,test,cut,1,21,346,144,464,152,8.523747444152832,outputs/metrics/classical_heatmaps/test/carrot/cut/21_heatmap.npy,,1032
carrot,test,cut,1,22,347,128,528,187,-3.0413763523101807,outputs/metrics/classical_heatmaps/test/carrot/cut/22_heatmap.npy,,736
carrot,test,cut,1,23,348,176,400,151,21.00679588317871,outputs/metrics/classical_heatmaps/test/carrot/cut/23_heatmap.npy,,1458
carrot,test,cut,1,24,349,160,416,143,-4.615157127380371,outputs/metrics/classical_heatmaps/test/carrot/cut/24_heatmap.npy,,535
carrot,test,cut,1,25,350,176,400,153,24.650718688964844,outputs/metrics/classical_heatmaps/test/carrot/cut/25_heatmap.npy,,841
carrot,test,hole,1,0,351,144,464,151,19.508813858032227,outputs/metrics/classical_heatmaps/test/carrot/hole/0_heatmap.npy,,517
carrot,test,hole,1,1,352,176,400,144,-3.9295215606689453,outputs/metrics/classical_heatmaps/test/carrot/hole/1_heatmap.npy,,351
carrot,test,hole,1,2,353,176,400,136,22.41081428527832,outputs/metrics/classical_heatmaps/test/carrot/hole/2_heatmap.npy,,338
carrot,test,hole,1,3,354,144,496,197,1.9404312372207642,outputs/metrics/classical_heatmaps/test/carrot/hole/3_heatmap.npy,,523
carrot,test,hole,1,4,355,160,448,180,9.95995044708252,outputs/metrics/classical_heatmaps/test/carrot/hole/4_heatmap.npy,,385
carrot,test,hole,1,5,356,192,368,153,101.6514663696289,outputs/metrics/classical_heatmaps/test/carrot/hole/5_heatmap.npy,,0
carrot,test,hole,1,6,357,176,400,167,1.4384496212005615,outputs/metrics/classical_heatmaps/test/carrot/hole/6_heatmap.npy,,1124
carrot,test,hole,1,7,358,144,464,172,-1.1964730024337769,outputs/metrics/classical_heatmaps/test/carrot/hole/7_heatmap.npy,,656
carrot,test,hole,1,8,359,160,448,184,37.429603576660156,outputs/metrics/classical_heatmaps/test/carrot/hole/8_heatmap.npy,,951
carrot,test,hole,1,9,360,160,432,174,127.17168426513672,outputs/metrics/classical_heatmaps/test/carrot/hole/9_heatmap.npy,,549
carrot,test,hole,1,10,361,144,464,178,-6.393655300140381,outputs/metrics/classical_heatmaps/test/carrot/hole/10_heatmap.npy,,437
carrot,test,hole,1,11,362,128,544,184,4.8006744384765625,outputs/metrics/classical_heatmaps/test/carrot/hole/11_heatmap.npy,,392
carrot,test,hole,1,12,363,128,528,193,1.0008602142333984,outputs/metrics/classical_heatmaps/test/carrot/hole/12_heatmap.npy,,744
carrot,test,hole,1,13,364,144,496,186,32.13511276245117,outputs/metrics/classical_heatmaps/test/carrot/hole/13_heatmap.npy,,841
carrot,test,hole,1,14,365,128,544,209,2.363128662109375,outputs/metrics/classical_heatmaps/test/carrot/hole/14_heatmap.npy,,434
carrot,test,hole,1,15,366,128,544,193,7.400008201599121,outputs/metrics/classical_heatmaps/test/carrot/hole/15_heatmap.npy,,286
carrot,test,hole,1,16,367,128,576,225,-5.895375728607178,outputs/metrics/classical_heatmaps/test/carrot/hole/16_heatmap.npy,,512
carrot,test,hole,1,17,368,144,512,191,8.720301628112793,outputs/metrics/classical_heatmaps/test/carrot/hole/17_heatmap.npy,,527
carrot,test,hole,1,18,369,160,416,163,5.50250768661499,outputs/metrics/classical_heatmaps/test/carrot/hole/18_heatmap.npy,,385
carrot,test,hole,1,19,370,144,496,196,12.230929374694824,outputs/metrics/classical_heatmaps/test/carrot/hole/19_heatmap.npy,,935
carrot,test,hole,1,20,371,128,544,197,-7.39469051361084,outputs/metrics/classical_heatmaps/test/carrot/hole/20_heatmap.npy,,547
carrot,test,hole,1,21,372,128,560,212,-2.5290322303771973,outputs/metrics/classical_heatmaps/test/carrot/hole/21_heatmap.npy,,964
carrot,test,hole,1,22,373,160,448,160,0.31213465332984924,outputs/metrics/classical_heatmaps/test/carrot/hole/22_heatmap.npy,,550
carrot,test,hole,1,23,374,160,432,172,0.22843313217163086,outputs/metrics/classical_heatmaps/test/carrot/hole/23_heatmap.npy,,340
carrot,test,hole,1,24,375,128,544,207,-1.6170082092285156,outputs/metrics/classical_heatmaps/test/carrot/hole/24_heatmap.npy,,468
carrot,test,hole,1,25,376,160,448,163,-0.6330682635307312,outputs/metrics/classical_heatmaps/test/carrot/hole/25_heatmap.npy,,359
cookie,test,good,0,0,377,256,272,213,3.673794746398926,outputs/metrics/classical_heatmaps/test/cookie/good/0_heatmap.npy,fig/04_classical/test_heatmaps/cookie/good/0_heatmap.png,0
cookie,test,good,0,1,378,256,272,207,2.014131784439087,outputs/metrics/classical_heatmaps/test/cookie/good/1_heatmap.npy,,0
cookie,test,good,0,2,379,256,272,216,1.358317255973816,outputs/metrics/classical_heatmaps/test/cookie/good/2_heatmap.npy,,0
cookie,test,good,0,3,380,272,256,213,0.12365490943193436,outputs/metrics/classical_heatmaps/test/cookie/good/3_heatmap.npy,,0
cookie,test,good,0,4,381,256,256,200,-5.729398727416992,outputs/metrics/classical_heatmaps/test/cookie/good/4_heatmap.npy,,0
cookie,test,good,0,5,382,256,272,216,-0.4194145202636719,outputs/metrics/classical_heatmaps/test/cookie/good/5_heatmap.npy,,0
cookie,test,good,0,6,383,256,272,219,-0.9611057639122009,outputs/metrics/classical_heatmaps/test/cookie/good/6_heatmap.npy,,0
cookie,test,good,0,7,384,256,272,216,-0.7217717170715332,outputs/metrics/classical_heatmaps/test/cookie/good/7_heatmap.npy,,0
cookie,test,good,0,8,385,256,272,214,-6.42399787902832,outputs/metrics/classical_heatmaps/test/cookie/good/8_heatmap.npy,,0
cookie,test,good,0,9,386,256,272,218,-0.6992811560630798,outputs/metrics/classical_heatmaps/test/cookie/good/9_heatmap.npy,,0
cookie,test,good,0,10,387,256,272,219,0.2232244610786438,outputs/metrics/classical_heatmaps/test/cookie/good/10_heatmap.npy,,0
cookie,test,good,0,11,388,256,272,217,1.2854212522506714,outputs/metrics/classical_heatmaps/test/cookie/good/11_heatmap.npy,,0
cookie,test,good,0,12,389,256,272,216,4.154608249664307,outputs/metrics/classical_heatmaps/test/cookie/good/12_heatmap.npy,,0
cookie,test,good,0,13,390,256,272,220,-2.107990026473999,outputs/metrics/classical_heatmaps/test/cookie/good/13_heatmap.npy,,0
cookie,test,good,0,14,391,256,272,217,3.018113851547241,outputs/metrics/classical_heatmaps/test/cookie/good/14_heatmap.npy,,0
cookie,test,good,0,15,392,240,288,201,41.35580825805664,outputs/metrics/classical_heatmaps/test/cookie/good/15_heatmap.npy,,0
